antecedents,consequents,antecedent support,consequent support,support,confidence,lift,representativity,leverage,conviction,zhangs_metric,jaccard,certainty,kulczynski
frozenset({'Paper'}),frozenset({'Accessories'}),0.35208866155157714,0.22250639386189258,0.06521739130434782,0.18523002421307505,0.8324705685897971,1.0,-0.013124587097154,0.9542492105053147,-0.23699285419004323,0.12803347280334726,-0.047944278068051495,0.23916673624446855
frozenset({'Phones'}),frozenset({'Accessories'}),0.2617220801364024,0.22250639386189258,0.0494458653026428,0.18892508143322476,0.8490770901194354,1.0,-0.008788970942541371,0.958596534475498,-0.19404374127501176,0.11372549019607843,-0.04319175381450368,0.2055736518277235
frozenset({'Accessories'}),frozenset({'Phones'}),0.22250639386189258,0.2617220801364024,0.0494458653026428,0.22222222222222224,0.8490770901194353,1.0,-0.008788970942541371,0.9492144683960541,-0.1860776439089693,0.11372549019607843,-0.05350269438029255,0.2055736518277235
frozenset({'Accessories'}),frozenset({'Storage'}),0.22250639386189258,0.23785166240409208,0.04390451832907076,0.19731800766283525,0.829584311786759,1.0,-0.009018997346520063,0.9495022248808209,-0.2089933055450297,0.10542476970317298,-0.05318341947594437,0.19095291064145348
frozenset({'Storage'}),frozenset({'Accessories'}),0.23785166240409208,0.22250639386189258,0.04390451832907076,0.18458781362007168,0.829584311786759,1.0,-0.009018997346520063,0.9534976532418988,-0.2123078502322479,0.10542476970317298,-0.048770279192605175,0.19095291064145348
frozenset({'Supplies'}),frozenset({'Accessories'}),0.061381074168797956,0.22250639386189258,0.010656436487638534,0.1736111111111111,0.7802522349936143,1.0,-0.0030012449770300646,0.9408325990242645,-0.23080147551978536,0.0390015600624025,-0.06288834064327485,0.11075191570881227
frozenset({'Tables'}),frozenset({'Accessories'}),0.09036658141517477,0.22250639386189258,0.01875532821824382,0.20754716981132076,0.9327694643244416,1.0,-0.0013518139380738377,0.9811228839361832,-0.07341912054945912,0.06376811594202898,-0.01924031777557099,0.14591917877539218
frozenset({'Appliances'}),frozenset({'Art'}),0.1445012787723785,0.20460358056265984,0.02514919011082694,0.17404129793510326,0.8506268436578172,1.0,-0.004416288921884774,0.9629978078187797,-0.17030668656590914,0.07763157894736844,-0.03842396304622066,0.14847898230088497
frozenset({'Appliances'}),frozenset({'Binders'}),0.1445012787723785,0.38192668371696503,0.05541346973572037,0.3834808259587021,1.0040692161820481,1.0,0.00022457554132517682,1.0025208335882723,0.004737265723812951,0.11764705882352941,0.0025144949649069876,0.2642850558364939
frozenset({'Copiers'}),frozenset({'Appliances'}),0.021312872975277068,0.1445012787723785,0.0038363171355498722,0.18,1.2456637168141593,1.0,0.0007565797363090687,1.0432911234483189,0.20150987224157965,0.023684210526315794,0.04149476831091181,0.10327433628318584
frozenset({'Appliances'}),frozenset({'Furnishings'}),0.1445012787723785,0.257459505541347,0.03410059676044331,0.23598820058997053,0.9166031764636934,1.0,-0.003102631022385602,0.971896631743179,-0.09612916300749845,0.09269988412514485,-0.028916005405240648,0.18421926585789916
frozenset({'Appliances'}),frozenset({'Paper'}),0.1445012787723785,0.35208866155157714,0.046462063086104004,0.3215339233038348,0.9132186247830465,1.0,-0.004415198749354067,0.9549649727565884,-0.09997408079386813,0.10321969696969698,-0.04715882626921287,0.22674759119186896
frozenset({'Appliances'}),frozenset({'Phones'}),0.1445012787723785,0.2617220801364024,0.03239556692242114,0.22418879056047197,0.8565910466691649,1.0,-0.005423608340255931,0.9516205887215193,-0.16366746718426167,0.08665906499429873,-0.05083897075354089,0.17398364609456823
frozenset({'Appliances'}),frozenset({'Storage'}),0.1445012787723785,0.23785166240409208,0.023870417732310314,0.16519174041297935,0.6945158118438164,1.0,-0.010499451643217056,0.9129621429152396,-0.33956210556006067,0.06658739595719382,-0.09533566945813784,0.13277508167602373
frozenset({'Supplies'}),frozenset({'Appliances'}),0.061381074168797956,0.1445012787723785,0.010230179028132993,0.16666666666666669,1.153392330383481,1.0,0.001360535318319478,1.026598465473146,0.14168937329700276,0.052287581699346414,0.025909317389138053,0.11873156342182892
frozenset({'Art'}),frozenset({'Binders'}),0.20460358056265984,0.38192668371696503,0.0639386189258312,0.3125,0.8182198660714286,1.0,-0.014204948075082352,0.8990157327753235,-0.21833109919571028,0.12234910277324634,-0.11232758620689652,0.23995535714285715
frozenset({'Binders'}),frozenset({'Art'}),0.38192668371696503,0.20460358056265984,0.0639386189258312,0.1674107142857143,0.8182198660714287,1.0,-0.014204948075082352,0.9553286753563764,-0.2644074675324674,0.12234910277324634,-0.04676016306844279,0.23995535714285715
frozenset({'Bookcases'}),frozenset({'Art'}),0.07161125319693094,0.20460358056265984,0.014492753623188406,0.20238095238095238,0.9891369047619047,1.0,-0.00015916518948288702,0.9972134213841279,-0.011691223574631607,0.055374592833876225,-0.0027943653345582522,0.13660714285714287
frozenset({'Art'}),frozenset({'Chairs'}),0.20460358056265984,0.17092924126172207,0.03495311167945439,0.17083333333333334,0.9994389027431422,1.0,-1.962310555268104e-05,0.9998843321466669,-0.0007053291536048818,0.10262828535669588,-0.00011568123393314553,0.18766105569409808
frozenset({'Chairs'}),frozenset({'Art'}),0.17092924126172207,0.20460358056265984,0.03495311167945439,0.20448877805486285,0.9994389027431422,1.0,-1.962310555268104e-05,0.9998556871296973,-0.000676700209275677,0.10262828535669588,-0.00014433369951326517,0.18766105569409808
frozenset({'Fasteners'}),frozenset({'Art'}),0.06820119352088662,0.20460358056265984,0.01278772378516624,0.1875,0.91640625,1.0,-0.0011664846078540403,0.9789494393074956,-0.08916666666666676,0.04918032786885246,-0.021503215434083595,0.125
frozenset({'Art'}),frozenset({'Furnishings'}),0.20460358056265984,0.257459505541347,0.042625745950554135,0.20833333333333334,0.8091887417218543,1.0,-0.010051390733097423,0.937945887737246,-0.22867063492063497,0.1016260162601626,-0.06615958668197476,0.18694812362030905
frozenset({'Furnishings'}),frozenset({'Art'}),0.257459505541347,0.20460358056265984,0.042625745950554135,0.16556291390728475,0.8091887417218543,1.0,-0.010051390733097423,0.9532131693257013,-0.2410247472987104,0.1016260162601626,-0.04908328187219183,0.18694812362030905
frozenset({'Labels'}),frozenset({'Art'}),0.10741687979539642,0.20460358056265984,0.020034100596760442,0.18650793650793648,0.9115575396825396,1.0,-0.001943777622246498,0.9777555985278523,-0.0980424502364457,0.06861313868613138,-0.022750472107385317,0.14221230158730158
frozenset({'Art'}),frozenset({'Paper'}),0.20460358056265984,0.35208866155157714,0.0639386189258312,0.3125,0.8875605326876513,1.0,-0.008099981903135989,0.942416492288615,-0.13738905325443784,0.12975778546712805,-0.06110197368421051,0.24704903147699758
frozenset({'Paper'}),frozenset({'Art'}),0.35208866155157714,0.20460358056265984,0.0639386189258312,0.18159806295399517,0.8875605326876513,1.0,-0.008099981903135989,0.971889707774028,-0.16354831609068896,0.12975778546712805,-0.028923335643047873,0.24704903147699758
frozenset({'Art'}),frozenset({'Phones'}),0.20460358056265984,0.2617220801364024,0.05285592497868713,0.25833333333333336,0.9870521172638437,1.0,-0.0006933497295281976,0.9954309031868731,-0.016224489795918423,0.12783505154639177,-0.0045900692840646655,0.23014386536373507
frozenset({'Phones'}),frozenset({'Art'}),0.2617220801364024,0.20460358056265984,0.05285592497868713,0.2019543973941368,0.9870521172638436,1.0,-0.0006933497295281976,0.9966804112949528,-0.017457819419536714,0.12783505154639177,-0.0033306450768248066,0.23014386536373507
frozenset({'Art'}),frozenset({'Storage'}),0.20460358056265984,0.23785166240409208,0.042625745950554135,0.20833333333333334,0.8758960573476703,1.0,-0.006039555820104091,0.9627136895948312,-0.15120087336244542,0.10660980810234541,-0.038730425055928414,0.19377240143369176
frozenset({'Storage'}),frozenset({'Art'}),0.23785166240409208,0.20460358056265984,0.042625745950554135,0.17921146953405018,0.8758960573476703,1.0,-0.006039555820104091,0.9690637599258425,-0.15676287492925867,0.10660980810234541,-0.03192384376908804,0.19377240143369176
frozenset({'Supplies'}),frozenset({'Art'}),0.061381074168797956,0.20460358056265984,0.0123614663256607,0.2013888888888889,0.9842881944444445,1.0,-0.0001973212280575523,0.9959746469476259,-0.016722099039172204,0.04873949579831933,-0.004041622007859937,0.13090277777777778
frozenset({'Tables'}),frozenset({'Art'}),0.09036658141517477,0.20460358056265984,0.01619778346121057,0.1792452830188679,0.876061320754717,1.0,-0.0022915426595413006,0.9691036834523914,-0.13459404080935722,0.0581039755351682,-0.031881332281744834,0.1292059748427673
frozenset({'Bookcases'}),frozenset({'Binders'}),0.07161125319693094,0.38192668371696503,0.023870417732310314,0.3333333333333333,0.8727678571428571,1.0,-0.0034798307180094294,0.9271099744245523,-0.13571428571428562,0.05555555555555555,-0.07862068965517242,0.19791666666666666
frozenset({'Chairs'}),frozenset({'Binders'}),0.17092924126172207,0.38192668371696503,0.050724637681159424,0.29675810473815467,0.7770028054862844,1.0,-0.014557800584187111,0.8788914887570817,-0.2571499179977981,0.10101867572156199,-0.13779688709261317,0.21478530236907734
frozenset({'Copiers'}),frozenset({'Binders'}),0.021312872975277068,0.38192668371696503,0.008098891730605285,0.37999999999999995,0.9949553571428571,1.0,-4.106316532321089e-05,0.9968924456177982,-0.005153933865450421,0.020496224379719527,-0.003117241379310403,0.20060267857142855
frozenset({'Envelopes'}),frozenset({'Binders'}),0.07757885763000852,0.38192668371696503,0.023017902813299233,0.29670329670329676,0.7768593014128731,1.0,-0.006611533007880491,0.8788229965899405,-0.23745138471979318,0.05273437500000001,-0.1378855627131488,0.17848557692307696
frozenset({'Fasteners'}),frozenset({'Binders'}),0.06820119352088662,0.38192668371696503,0.026427962489343565,0.3875,1.0145926339285716,1.0,0.00038010682237237664,1.0090992918906692,0.015435469114305163,0.06237424547283703,0.009017241379310387,0.22834821428571428
frozenset({'Binders'}),frozenset({'Furnishings'}),0.38192668371696503,0.257459505541347,0.08439897698209718,0.22098214285714285,0.8583180581835382,1.0,-0.013931678160719066,0.9531751905944886,-0.21077806122449003,0.152073732718894,-0.04912508200754474,0.2743983561967833
frozenset({'Furnishings'}),frozenset({'Binders'}),0.257459505541347,0.38192668371696503,0.08439897698209718,0.3278145695364238,0.8583180581835382,1.0,-0.013931678160719066,0.9194982340762392,-0.18187252130021464,0.152073732718894,-0.08754966887417223,0.2743983561967833
frozenset({'Labels'}),frozenset({'Binders'}),0.10741687979539642,0.38192668371696503,0.03495311167945439,0.3253968253968254,0.8519876700680272,1.0,-0.0060722609960252305,0.9162027982548517,-0.1629226629226629,0.07692307692307693,-0.09146141215106728,0.20845734126984128
frozenset({'Machines'}),frozenset({'Binders'}),0.03751065643648764,0.38192668371696503,0.01278772378516624,0.3409090909090909,0.8926034902597402,1.0,-0.001538596831667913,0.9377664109121908,-0.11111694310308629,0.031446540880503145,-0.06636363636363637,0.18719561688311687
frozenset({'Binders'}),frozenset({'Paper'}),0.38192668371696503,0.35208866155157714,0.11722080136402387,0.30691964285714285,0.8717112374610861,1.0,-0.017251253516714873,0.9348285978257437,-0.1923167293233081,0.1900483759502419,-0.06971481437969924,0.31992471246973364
frozenset({'Paper'}),frozenset({'Binders'}),0.35208866155157714,0.38192668371696503,0.11722080136402387,0.33292978208232443,0.8717112374610861,1.0,-0.017251253516714873,0.9265491093462558,-0.18509940617530873,0.1900483759502419,-0.07927360774818402,0.31992471246973364
frozenset({'Binders'}),frozenset({'Phones'}),0.38192668371696503,0.2617220801364024,0.08482523444160273,0.2220982142857143,0.8486032747789669,1.0,-0.015133411680399209,0.949063150929388,-0.22399419104991392,0.15179252479023644,-0.053670663559881246,0.2731012244067008
frozenset({'Phones'}),frozenset({'Binders'}),0.2617220801364024,0.38192668371696503,0.08482523444160273,0.3241042345276873,0.8486032747789669,1.0,-0.015133411680399209,0.914450641440442,-0.19462190214927635,0.15179252479023644,-0.09355273503313491,0.2731012244067008
frozenset({'Binders'}),frozenset({'Storage'}),0.38192668371696503,0.23785166240409208,0.08482523444160273,0.2220982142857143,0.9337677611367128,1.0,-0.006016662196959288,0.9797487955321859,-0.10294593115797847,0.15856573705179283,-0.0206697926653883,0.28936451932923707
frozenset({'Storage'}),frozenset({'Binders'}),0.23785166240409208,0.38192668371696503,0.08482523444160273,0.35663082437275984,0.9337677611367128,1.0,-0.006016662196959288,0.9606822019106783,-0.08514216071951987,0.15856573705179283,-0.04092695587690027,0.28936451932923707
frozenset({'Supplies'}),frozenset({'Binders'}),0.061381074168797956,0.38192668371696503,0.018329070758738276,0.2986111111111111,0.7818545386904762,1.0,-0.005113999341535794,0.8812134410371985,-0.22914224306369688,0.04312938816449348,-0.13479885057471264,0.17330109126984128
frozenset({'Tables'}),frozenset({'Binders'}),0.09036658141517477,0.38192668371696503,0.030264279624893437,0.33490566037735847,0.8768846866576819,1.0,-0.0042491291338433886,0.9293017237730739,-0.13371069182389936,0.06846673095467695,-0.07607677293428758,0.20707336590296496
frozenset({'Bookcases'}),frozenset({'Furnishings'}),0.07161125319693094,0.257459505541347,0.01278772378516624,0.17857142857142858,0.6935903500473036,1.0,-0.005649274054111806,0.9039623410800993,-0.3224240915878548,0.04043126684636118,-0.10624077415122195,0.114120151371807
frozenset({'Bookcases'}),frozenset({'Paper'}),0.07161125319693094,0.35208866155157714,0.020460358056265986,0.28571428571428575,0.8114839156001386,1.0,-0.004753152233872529,0.9070758738277921,-0.20014689680499437,0.05073995771670191,-0.10244360902255631,0.1719128329297821
frozenset({'Bookcases'}),frozenset({'Phones'}),0.07161125319693094,0.2617220801364024,0.017902813299232736,0.25,0.9552117263843647,1.0,-0.0008394328486426295,0.9843705598181302,-0.04807692307692326,0.056756756756756746,-0.01587759815242498,0.15920195439739412
frozenset({'Bookcases'}),frozenset({'Storage'}),0.07161125319693094,0.23785166240409208,0.01577152600170503,0.22023809523809523,0.9259472606246799,1.0,-0.0012613296180253482,0.977411608519943,-0.07931176309295308,0.0537010159651669,-0.023110418664109962,0.1432731694828469
frozenset({'Copiers'}),frozenset({'Chairs'}),0.021312872975277068,0.17092924126172207,0.004262574595055414,0.2,1.170074812967581,1.0,0.0006195813882838436,1.0363384484228473,0.14851916376306631,0.02267573696145125,0.03506426735218511,0.11246882793017457
frozenset({'Envelopes'}),frozenset({'Chairs'}),0.07757885763000852,0.17092924126172207,0.0123614663256607,0.15934065934065936,0.9322024608807653,1.0,-0.0008990289469878142,0.9862148894795202,-0.07308283114734707,0.05234657039711192,-0.013977795982937339,0.11582993066783592
frozenset({'Fasteners'}),frozenset({'Chairs'}),0.06820119352088662,0.17092924126172207,0.011082693947144074,0.16249999999999998,0.9506857855361596,1.0,-0.0005748843145249507,0.9899352343143617,-0.05273333333333339,0.04859813084112149,-0.010167095115681249,0.11366895261845386
frozenset({'Chairs'}),frozenset({'Furnishings'}),0.17092924126172207,0.257459505541347,0.04219948849104859,0.24688279301745636,0.9589189278459479,1.0,-0.0018078694467519793,0.9859560870129798,-0.049134589269400834,0.10927152317880795,-0.01424395383527408,0.20539503889283411
frozenset({'Furnishings'}),frozenset({'Chairs'}),0.257459505541347,0.17092924126172207,0.04219948849104859,0.1639072847682119,0.958918927845948,1.0,-0.0018078694467519793,0.991601461936475,-0.05454804613832736,0.10927152317880795,-0.0084696709171079,0.20539503889283411
frozenset({'Machines'}),frozenset({'Chairs'}),0.03751065643648764,0.17092924126172207,0.007246376811594203,0.19318181818181818,1.130185898889141,1.0,0.0008347087676762394,1.0275806587178655,0.11967904965351955,0.03601694915254238,0.02684038326711849,0.11778791657220584
frozenset({'Chairs'}),frozenset({'Paper'}),0.17092924126172207,0.35208866155157714,0.056692242114237,0.3316708229426434,0.9420093833213576,1.0,-0.003490005661629339,0.9694494280515581,-0.06912012897050297,0.12157221206581355,-0.03151332195826224,0.24634388604759289
frozenset({'Paper'}),frozenset({'Chairs'}),0.35208866155157714,0.17092924126172207,0.056692242114237,0.1610169491525424,0.9420093833213578,1.0,-0.003490005661629339,0.9881853487991596,-0.08676954211990885,0.12157221206581355,-0.011955906060738064,0.24634388604759289
frozenset({'Chairs'}),frozenset({'Phones'}),0.17092924126172207,0.2617220801364024,0.03793691389599318,0.22194513715710723,0.8480183905058201,1.0,-0.006799042683161706,0.9488764290554572,-0.17774611091319326,0.09611231101511879,-0.0538780070608698,0.1834481386111269
frozenset({'Chairs'}),frozenset({'Storage'}),0.17092924126172207,0.23785166240409208,0.035379369138959935,0.20698254364089777,0.8702169307913014,1.0,-0.005276435048610792,0.961073847094211,-0.15246095288095546,0.0947488584474886,-0.04050276992083549,0.1778640316770797
frozenset({'Copiers'}),frozenset({'Furnishings'}),0.021312872975277068,0.257459505541347,0.005115089514066497,0.24000000000000002,0.9321854304635762,1.0,-0.0003721122238138745,0.9770269663929645,-0.06918918918918925,0.018691588785046728,-0.023513203214695765,0.1299337748344371
frozenset({'Copiers'}),frozenset({'Paper'}),0.021312872975277068,0.35208866155157714,0.008525149190110827,0.4,1.1360774818401937,1.0,0.0010211282704267449,1.0798522307473715,0.1223867595818816,0.023364485981308414,0.07394736842105268,0.21210653753026637
frozenset({'Copiers'}),frozenset({'Phones'}),0.021312872975277068,0.2617220801364024,0.004688832054560955,0.22,0.840586319218241,1.0,-0.0008892173942114745,0.9465101536712789,-0.16232172470978437,0.01684532924961715,-0.05651270207852198,0.11895765472312704
frozenset({'Copiers'}),frozenset({'Storage'}),0.021312872975277068,0.23785166240409208,0.005115089514066497,0.24000000000000002,1.0090322580645161,1.0,4.578724628959748e-05,1.0028267599946157,0.009146341463414571,0.02013422818791946,0.0028187919463087325,0.13075268817204302
frozenset({'Envelopes'}),frozenset({'Furnishings'}),0.07757885763000852,0.257459505541347,0.013640238704177323,0.17582417582417584,0.6829197292773451,1.0,-0.006333175621707224,0.9009491332764991,-0.3348190271267194,0.042440318302387266,-0.10994057607146013,0.11440215413725348
frozenset({'Envelopes'}),frozenset({'Paper'}),0.07757885763000852,0.35208866155157714,0.024296675191815855,0.3131868131868132,0.8895112151770748,1.0,-0.0030179609558342035,0.9433589087809037,-0.11867846068106146,0.05993690851735015,-0.060041931752458054,0.19109703855466567
frozenset({'Envelopes'}),frozenset({'Phones'}),0.07757885763000852,0.2617220801364024,0.017476555839727195,0.2252747252747253,0.8607402369617354,1.0,-0.0028275441538044496,0.9529544781218069,-0.14922424870068857,0.054304635761589407,-0.0493680684211862,0.14602498478719977
frozenset({'Envelopes'}),frozenset({'Storage'}),0.07757885763000852,0.23785166240409208,0.01619778346121057,0.2087912087912088,0.8778211036275553,1.0,-0.002254476793497339,0.963270815572606,-0.13110735418427727,0.05413105413105413,-0.038129655579320014,0.13844578360707394
frozenset({'Fasteners'}),frozenset({'Furnishings'}),0.06820119352088662,0.257459505541347,0.017476555839727195,0.25625,0.9953021523178806,1.0,-8.248972148999084e-05,0.9983737740620544,-0.005039964476021385,0.05670816044260027,-0.0016288748564868625,0.16206539735099337
frozenset({'Fasteners'}),frozenset({'Paper'}),0.06820119352088662,0.35208866155157714,0.02514919011082694,0.36874999999999997,1.0473214285714285,1.0,0.0011363231678378737,1.0263941995222539,0.048490393412625725,0.06364617044228696,0.025715460526315754,0.2200892857142857
frozenset({'Fasteners'}),frozenset({'Phones'}),0.06820119352088662,0.2617220801364024,0.01577152600170503,0.23124999999999998,0.8835708469055373,1.0,-0.0020782322343667475,0.9603615217737854,-0.1238951473136917,0.05020352781546811,-0.041274538106235624,0.1457552931596091
frozenset({'Fasteners'}),frozenset({'Storage'}),0.06820119352088662,0.23785166240409208,0.01577152600170503,0.23124999999999998,0.9722446236559139,1.0,-0.00045024125518104696,0.9914124716694737,-0.029726487523992453,0.054331864904552114,-0.00866191275167789,0.14877912186379927
frozenset({'Labels'}),frozenset({'Furnishings'}),0.10741687979539642,0.257459505541347,0.024296675191815855,0.22619047619047616,0.8785477767265845,1.0,-0.0033588215671012146,0.9595907928388746,-0.13410812222512425,0.0713391739674593,-0.042110874200426515,0.16028066855881423
frozenset({'Machines'}),frozenset({'Furnishings'}),0.03751065643648764,0.257459505541347,0.011508951406649617,0.3068181818181818,1.19171432871764,1.0,0.0018514763479801633,1.0712059592190404,0.16714234163304123,0.040601503759398486,0.0664727063980795,0.17576008428657436
frozenset({'Paper'}),frozenset({'Furnishings'}),0.35208866155157714,0.257459505541347,0.07544757033248081,0.21428571428571427,0.8323084200567643,1.0,-0.015201002377302916,0.945051538401922,-0.23720307795249274,0.14126097366320828,-0.05814334918812536,0.2536660359508041
frozenset({'Furnishings'}),frozenset({'Paper'}),0.257459505541347,0.35208866155157714,0.07544757033248081,0.293046357615894,0.8323084200567643,1.0,-0.015201002377302916,0.9164834857677924,-0.21342564720048188,0.14126097366320828,-0.09112713489020571,0.2536660359508041
frozenset({'Phones'}),frozenset({'Furnishings'}),0.2617220801364024,0.257459505541347,0.06308610400682012,0.24104234527687293,0.9362340099661322,1.0,-0.00429673333435085,0.9783688060034612,-0.08446196925538645,0.1383177570093458,-0.022109447749974837,0.24303772892982717
frozenset({'Furnishings'}),frozenset({'Phones'}),0.257459505541347,0.2617220801364024,0.06308610400682012,0.24503311258278143,0.9362340099661323,1.0,-0.00429673333435085,0.9778944377140634,-0.08401784952960277,0.1383177570093458,-0.02260526436535498,0.24303772892982717
frozenset({'Storage'}),frozenset({'Furnishings'}),0.23785166240409208,0.257459505541347,0.058823529411764705,0.24731182795698922,0.9605853450117494,1.0,-0.00241364198298024,0.9865180854950676,-0.051086806036273295,0.134765625,-0.013666160512573678,0.2378943245745211
frozenset({'Furnishings'}),frozenset({'Storage'}),0.257459505541347,0.23785166240409208,0.058823529411764705,0.22847682119205295,0.9605853450117494,1.0,-0.00241364198298024,0.987848918257357,-0.05236518448439006,0.134765625,-0.012300546690964094,0.2378943245745211
frozenset({'Supplies'}),frozenset({'Furnishings'}),0.061381074168797956,0.257459505541347,0.013213981244671782,0.2152777777777778,0.8361616997792494,1.0,-0.0025891597604236864,0.9462462938234162,-0.17270215241419437,0.04323570432357043,-0.05680730960581709,0.13330114054451803
frozenset({'Tables'}),frozenset({'Furnishings'}),0.09036658141517477,0.257459505541347,0.01875532821824382,0.20754716981132076,0.8061351993002623,1.0,-0.004510407150368954,0.9370153858644906,-0.2090970350404314,0.056994818652849735,-0.06721833503021903,0.14019742596526302
frozenset({'Labels'}),frozenset({'Paper'}),0.10741687979539642,0.35208866155157714,0.03410059676044331,0.31746031746031744,0.9016487951112648,1.0,-0.003719668674764469,0.9492654493546661,-0.10889825098940382,0.08016032064128256,-0.05344611528822056,0.2071563088512241
frozenset({'Labels'}),frozenset({'Phones'}),0.10741687979539642,0.2617220801364024,0.0247229326513214,0.23015873015873017,0.8794012719094152,1.0,-0.003390436570491647,0.9590001845650856,-0.13317917094895515,0.07178217821782178,-0.042752666886616095,0.16231063543767127
frozenset({'Labels'}),frozenset({'Storage'}),0.10741687979539642,0.23785166240409208,0.02600170502983802,0.24206349206349204,1.0177077999658644,1.0,0.00045242160024245096,1.0055569689747057,0.01949363521067203,0.08144192256341788,0.00552625972089054,0.1756912442396313
frozenset({'Machines'}),frozenset({'Paper'}),0.03751065643648764,0.35208866155157714,0.011935208866155157,0.3181818181818181,0.9036979969183357,1.0,-0.0012718679524888286,0.9502699630576867,-0.0996810207336524,0.03160270880361174,-0.05233253588516754,0.17604006163328195
frozenset({'Machines'}),frozenset({'Phones'}),0.03751065643648764,0.2617220801364024,0.00937766410912191,0.25,0.9552117263843647,1.0,-0.00043970292071756657,0.9843705598181302,-0.04645270270270274,0.032352941176470584,-0.01587759815242498,0.14291530944625408
frozenset({'Machines'}),frozenset({'Storage'}),0.03751065643648764,0.23785166240409208,0.008951406649616368,0.23863636363636362,1.003299120234604,1.0,2.9434658329025032e-05,1.0010306523647747,0.003416424142730363,0.0336,0.0010295912141549323,0.13813538611925708
frozenset({'Phones'}),frozenset({'Paper'}),0.2617220801364024,0.35208866155157714,0.07459505541346974,0.2850162866449511,0.8095014630375972,1.0,-0.017554321480250795,0.9061903458025776,-0.24170782109208075,0.1383399209486166,-0.10352091548088467,0.24844034671230608
